Data Science for All,CS138,40,Sebastian Basu,On-campus
C++ Programming,CS224,40,Raghu DiNapoli,On-campus
Intermediate Design and Programming for the Web,CS230,30,Kim Harms,On-campus
Discrete Structures,CS280,35,Alvin Silva,On-campus
Data-Driven Web Applications,CS330,20,Jared Rzeszotarski,On-campus
Embedded Systems,CS342,30,Ned Napp,On-campus
Introduction to Database Systems,CS356,20,Ivan Trummer,On-campus
Principles of Economics 1,ECON101,50,Lan Nguyen,On-campus
Principles of Economics 2,ECON103,50,Hoang Van Khieu,On-campus
Microeconomic Analysis,ECON201,40,Graeme Walker,On-campus
Macroeconomic Analysis,ECON203,40,Luu Duc Thi,On-campus
Digital Marketing,ECON205,40,Willem Smit,On-campus
Giving and Effectiveness,ECON210,40,Dana Doan & Graeme Walker,On-campus
Economics of Education,ECON303,30,Lan Nguyen,On-campus
Economic Development and Globalization,ECON306,30,Phan Tuan Ngoc,On-campus
Economics of Inequality,ECON302,30,Khieu Van Hoang,On-campus
Behavioural and Experimental Economics,ECON305,30,Graeme Walker,On-campus
Women in the Economy,ECON344,25,Sakchai Borislava,On-campus
Compensation Incentives and Productivity,ECON343,30,Steven Thomas,Online
Economics of Developing Countries,ECON355,25,Brad Dillon,On-campus
New Technologies and the Labor Market,ECON348,30,Meghan Belot,On-campus
Economics of Consumer Protection and the Law,ECON383,15,Alex Mathios,On-campus
Health Poverty and Inequality: A Global Perspective,ECON391,30,Daniel Sanh,On-campus
Banks,ECON490,10,Ned Kiefer,On-campus
Applied Monetary Policy,ECON404,10,Kim Nimark,Online
Intergrated Engineering Project,ENG205,40,Nguyen Hop Minh,On-campus
Mechanical Design,ENG207,30,Doan Nhat Minh,On-campus
Electronic Devices and Circuits,ENG208,25,Le Quan,On-campus
Signals Systems and Control,ENG209,40,Truong Trung Kien,On-campus
Computer Vision,ENG301,30,Phung Manh Duong,On-campus
Exploration in Engineering,ENG106,40,Doan Nhat Minh,On-campus
Introduction to Entrepreneurship for Engineers,ENG227,30,Jared Callister,On-campus
Ethical Issues in Engineering Practice,ENG302,25,Julia Larunda,Online
Green Business Lab,ENG303,20,Edwin Dawson,On-campus
Atlantic World,HIS102,50,Elsa Costa,On-campus
Modern East Asia,HIS104,50,Mark Frank,On-campus
The Global Vietnam War II,HIS209,40,Sean Fear,On-campus
History of Capitalism and the Corporation,HIS210,40,Elsa Costa,On-campus
Fulbright History Lab,HIS211,40,Mark Frank,On-campus
History of Vietnamese Republicanism,HIS307,30,Sean Fear,On-campus
Introduction to Korea,HIS213,30,Ivan Yi,On-campus
Introduction to Japan,HIS214,30,Morgan Law,On-campus
The World of Modern Japan,HIS314,20,Morgan Law,On-campus
Introduction to Asian Religions,HIS217,20,Dorcan Boucher,On-campus
Gamelan in Indonesian History and Cultures,HIS318,15,Chan Miller,On-campus
Introduction to China: Imagining China’s Past,HIS219,20,Ron McNeal,On-campus
A Global History of Love,HIS323,20,Dane Ghosh,On-campus
Introduction to the Ottoman Empire,HIS256,40,Meg Minawi,On-campus
Introduction to Western Civilization I,HIS205,30,Jane Roisman,On-campus
Imperial China,HIS374,25,Tim Hinrichs,On-campus
Daoist Traditions,HIS375,30,Tim Hinrichs,On-campus
Biography History and Modernity,HIS219,30,Mimi Juni,On-campus
Plague Prisons and Print in 18th-century London,HIS225,25,Ron Weil,On-campus
History Lab: Digital History of Black Resistance,HIS212,34,Ed Baptist,On-campus
Physics of Smart Devices,IS106,40,Nhan Nguyen,On-campus
Sustainable Development: Science and Industries,IS107,50,Nguyen Thi Trang,On-campus
Physics for light-based technology,IS206,30,Son Cao,On-campus
Introduction to Bioinformatics,IS210,40,Huynh Viet Linh,On-campus
Cell Biology,IS212,40,Nguyen Thi Hong Dung,On-campus
Integrated Sciences Advanced Seminar,IS302,30,Nguyen Thi Huyen Trang,On-campus
Advanced Organic Chemistry,IS303,15,Nguyen Thi Trang,On-campus
Medical Biochemistry,IS304,15,Takato Suito,Online
Evolution,IS204,40,Gate Graffin,On-campus
Ecology and Conservation of Wildlife in the Neotropics,IS252,30,London Campagna,On-campus
Advanced Techniques of Avian Specimen Preparation,IS315,20,Van Rohwer,On-campus
Chemical Ecology,IS316,20,Gate Graffin,On-campus
Chemical Engineering Thermodynamics,IS317,15,Nguyen Thi Trang,On-campus
Microchemical and Microfluidic Systems,IS318,20,Niah Abbott,On-campus
Heat and Mass Transfer,IS319,15,Van Rohwer,On-campus
Fluid Mechanics,IS320,15,Niah Abbott,On-campus
Introduction to Experimental Physics,IS111,50,Nina Holmes,On-campus
Physics of the Heavens and the Earth,IS203,30,Akbar Auxentius,On-campus
Physics of Musical Sound,IS208,25,Aiden LeClair,On-campus
Basics of Quantum Mechanics,IS304,15,Aiden LeClair,On-campus
Principles of Organic Chemistry,IS353,20,Bailey Ganem,On-campus
Inorganic Chemistry,IS354,20,Kate Lancaster,On-campus
Electrochemistry,IS402,10,Derek Abruña,On-campus
Physiology and Immunology,IS205,30,Dane Zakaria,On-campus
Introduction to Human Genetics,IS345,20,Doan Lorenzetti,On-campus
American Short Story,LIT205,40,Quan Ha,On-campus
Transatlantic Fashions,LIT307,30,Katarzyna Stempniak,Online
American Drama since 1900,LIT308,30,Quan Ha,On-campus
Consumption Modernity and Global Queer Identities,LIT309,30,Vinh Phu Pham,On-campus
Introduction to Ancient Rome,LIT161,40,Mark Fontaine,On-campus
Greek and Roman Philosophy,LIT266,30,Tim Brennan,On-campus
American Voices,LIT158,40,Quan Ha,On-campus
Thinking Media,LIT270,30,Emma Born,On-campus
Memoir,LIT305,20,Cher Green,On-campus
Narrative and Healing,LIT379,20,Kim Golkowska,On-campus
Multivariable Calculus,MATH104,50,Van Truong Son,On-campus
Introduction to Data analysis,MATH105,50,Tran Duy Hien,On-campus
Differential Equations,MATH201,40,Nguyen Trung Hieu,On-campus
Discrete Mathematics,MATH202,40,Tran Vinh Linh,On-campus
Probability,MATH205,40,Le Nhat Tan,On-campus
Financial Mathematics,MATH306,30,Le Nhat Tan,On-campus
Real Analysis,MATH307,30,Nguyen Trung Hieu,On-campus
Introduction to Analysis,MATH311,30,Chidi Joakim,On-campus
Mathematical Modeling,MATH312,20,Farid Venera,On-campus
Applied Complex Analysis,MATH412,15,Chidi Joakim,On-campus
Nonlinear Dynamics and Chaos,MATH413,15,Farid Venera,On-campus
Stochastic Processes,MATH415,15,Tran Vinh Linh,On-campus
K-Theory and Characteristic Classes,MATH426,10,Tran Duy Hien,On-campus
Introductory Psychology,PSY101,50,Nguyen Thi Lan,On-campus
Developmental Psychology,PSY202,40,Kiều Thị Thanh Trà,On-campus
Community Development,PSY206,40,Hoa Nguyen,On-campus
The Psychology of Sex & Gender,PSY208,40,Gary Giss,Online
Psychological Assessment,PSY216,30,DeVoogd,On-campus
Social Cognition,PSY212,30,Maine Depalme,On-campus
On Being Social,PSY214,20,Vivian Hans,On-campus
Stress and Coping,PSY103,30,Haj Mohamadi,Online
Adult Psychopathology,PSY105,30,Vivk Zayas,On-campus
Biopsychology of Learning and Memory,PSY107,15,Vivian Hans,On-campus
Applied Social Psychology,PSY301,30,Matthew McDonald,On-campus
Cross Cultural Leadership & Management,PSY305,30,Matthew McDonald,On-campus
Cognitive Behavioural Therapy,PSY307,30,Hoàng Minh Tố Nga,On-campus
Computing in the Arts,PSY165,40,Koby Taphath,On-campus
Sports Psychology,PSY210,30,Maine Depalme,On-campus
Psychology and Law,PSY308,20,Vivian Hans,On-campus
Introduction to Social Psychology,PSY280,30,Ted Gilovich,On-campus
Hormones and Behavior,PSY322,20,Amy Ophir,On-campus
Auditory Perception: The Music Lab,PSY313,20,Maine Depalme,On-campus
Better Decisions for Life Love and Money,PSY315,20,Ted Gilovich,On-campus
Social Inquiry and the Social Sciences,SOCI102,50,Liz Miles,Online
Research Methods & Statistics,SOCI105,40,Hoa Nguyen,On-campus
Introduction to Political Science,SOCI214,40,Tobias Burgers,On-campus
Theories of Culture,SOCI215,40,Ivan Small,On-campus
Ethics and Moral Philosophy,SOCI216,40,Ian Kalman,On-campus
Ethnographic Film: History Theory and Practice,SOCI303,25,Tram Luong,On-campus
Technology Innovation and Military Conflict,SOCI308,30,Tobias Burgers,On-campus
The Anthropology of Sex,SOCI309,30,Liz Miles,Online
The Anthropology of Law,SOCI310,30,Ian Kalman,On-campus
Population and Public Policy,SOCI203,30,Said Sassler,On-campus
American Society through Film,SOCI205,30,Drick Strang,On-campus
Social Problems in the United States,SOCI207,30,Perry Rich,On-campus
Social Inequality,SOCI220,20,Kate Weeden,On-campus
Capitalism in China,SOCI284,25,Veronica Nee,On-campus
Health Disparities,SOCI318,20,Alé Reyes,On-campus
Sociology of Medicine,SOCI315,20,Chidi Leuenberger,On-campus
Business and Inequality,SOCI385,15,Drake Riedl,On-campus
Comparative Social Inequalities,SOCI316,20,Veronica Nee,On-campus
Health and Social Context,SOCI312,15,Alé Reyes,On-campus
How to become a writer: lessons from Vietnamese and,VS103,50,Dao Le Na,On-campus
Introduction to Comparative Politics: Bringing in Vietnam,VS104,50,Nguyen Thanh Trung,On-campus
Analysis of Vietnamese identities through contemporary Vietnam cinema,VS112,50,Pham Quang Trung (Viet Vu),On-campus
Theory & Method in Vietnam Studies,VS205,40,Vu Minh Hoang,On-campus
Cultural and Intellectual Foundation of Vietnamese Literary Chinese II,VS206,40,Phan Thu Van,On-campus
Modern Vietnam and its neighbors,VS212,40,Nicolas Weber,On-campus
How to Share Your Stories on the Silver Screen: Film Production in Contemporary Vietnam,VS218,40,Phan Dang Di,On-campus
The Legacy of the War in Retrospect II,VS304,30,Nguyen Nam,On-campus
Elements of Vietnamese Language and Culture,VS215,30,Thanh Tran Viet,On-campus
Sino-Vietnamese Studies,VS315,25,Kate Taylor,On-campus
What was the Vietnam War?,VS317,25,Nguyen Thanh Trung,On-campus
Temple in the World: Buddhism in Contemporary South and Southeast Asia,VS328,40,Nguyen Nam,On-campus
